ID;Tweet
6922;omd. Trisha Paytas and talking about coronavirus. its fine just go outside as if show couldn't be even more stupid
6923;Health is devolved. Actually MPs dont deal with health. Read Article 94-98 on parliament. COVID19
6924;We want a fun summer with the homies and NO corona floating around FOH
6925;I want to go out and wear minimal amount of clothes like is that so hard to ask for
6926;o shit well its april now can corona be like april fools and go away so people can not die and life can go back to normal please n thank you
6927;Giushappy is very very happy.. mi fa impazzire trump Conte Covid_19 Giushappy
6928;In the 24 hours to 11am, 4,525 people died around the world due to coronavirus
6929;I'm not feeling so hot. Not coronavirus symptoms or anything, but I feel like I'm in for a rough time.
6930;Idk if its this coronavirus but it seem Like it the warm weather not kicking in at all
6931;Whos gonna be the first on the timeline to pretend to have coronavirus for April Fools then?
6932;Read this thread. COVID19 Susan Rice is correct on EVERY. SINGLE. DETAIL.
6933;Just the other day Israel's spy agency said their coronavirus supplies were obtained consensually:
6934;. has postponed their Asia tour to March 2021. I held on to the ticket. Now corona better not fuck me over.
6935;"SUBJECT: CORONAVIRUS. &lt;name&gt;, we want to inform our beloved servants there will be no disruption to our value-driven ad revenue."
6936;Tomorrow they're going to announce that the coronavirus was a huge April fools joke.
6937;Great April Fools joke, Mother Nature Seriously, you can stop Coronavirus now. AprilFoolsDay coronavirus
6938;Everyone get ready. The coronavirus is going to magically disappear like a miracle tomorrow. Can't wait
6939;I want to be my mayor, governor, president and best friend. He is an American hero. coronavirus
6940;One horrific side-effect from coronavirus is that everyone thinks they're a big fucking hero. Enough! COVID19 COVID19 Coronavirustruth
6941;Me: *helping woman out of car into hospital wheelchair* have you had a positive COVID19 test? Lady: *coughs in my face* Yes... Me:
6942;just overheard the news I DO NOT WATCH IT but yo this shit depressing and sad son prayfornewyork COVID19
6943;My mom is so scared of the coronavirus she didnt even let me inside the house. Back to my mans house I go
6944;FirstTweet Wrong time in the world to make a Twitter ( COVID19) but here goes.
6945;Since the Coronavirus is sexist and uninclusive, we need to put this virus in Twitter jail.
6946;Bhad Bhabie and Tyga February 20th Corona Virus Outside Corny ass Mfers
6947;1 new recoveries in Armenia totaling 31 in this place. Already 178,441 worldwide. coronavirus covid19 Armenia
6948;OMG SO ITS REAL I THOUGHT IT WAS A PRANK? KIM JAEJOONG HAS INFECTED OF CORONA VIRUS? OMG.
6949;34 year old man making a April fools Day joke by saying he has Corona virus....
6950;For the 5th day in a row didnt watch Trumps corona update - and feel so much less stressed. Highly recommend this type of abstinence !
6951;To whoever started corona, its April first. The joke is over now, just say April Fools
6952;Jack's boss is currently in intensive care due to coronavirus. Jack is a buffoon. Don't be like Jack.
6953;I literally darent tell anyone I feel like shit cos theyll instantly say its corona even though I dont have a single corona symptom
6954;just used the last of my lactaid pills.. I told myself Im not going to Costco until corona is over
6955;#NAME?
6956;In China the mother of corona virus we've 3k death cases while in Italy there's over 15k death cases,are you thinking what am thinking
6957;A little girl at work was yelling Corona Corona dont touch anything and Im like if this 4 year old gets it everyone else should too
6958;yall ready for the government to come out tomorrow and tell us that the coronavirus thing was all a joke
6959;Corona Chronicle, Week 79 My only exercise is trying to get that piece of something out from between my teeth. Where's the cat?
6960;I stg if any of you tweet they found a vaccine for coronavirus!! Jk haha April Fools! Im blocking u
6961;She better be spitting from outside 6 feet! Covid_19
6962;I cant wait for this coronavirus stuff to be over. Im taking a trip to Milwaukee to see
6963;The thing I hate the most about Coronavirus is that I cant fucking go to shell and get some pizza sticks
6964;April Fools : Europeans staying in doors and taking coronavirus seriously
6965;alarming pic . what is the government doing. the first covid 19 death was reported from kalaburagi. wake up.
6966;Legit so depressed that white star market is closing..... What else. What else, Corona?
6967;The coronavirus death toll in Europe surpasses 30,000, according to an AFP tally.
6968;Got all over my hand. Typically an annoying thing to try to get off. During corona? A new activity!
6969;Morning South Africans take care of yourself,this coronavirus is killing be were stay home.
6970;DrAnbumani says that There's medicine for Covid19. That's Social Distancing only nothing else. PMKcallsCurfewExtension
6971;Youll be preempted by a local Coronavirus briefing. Just like every day.
6972;April fools coronavirus isnt real would love to hear it
6973;Updates on coronavirus ( COVID19) preparations resources from our Rural Capital Area community partners:
6974;Had a dream that the barbers opened again and got anxiety because it was busy abd didn't wanna catch corona so I walked out.
6975;Whats TN Govt account details , to which I can donate for corona crisis?
6976;Guys out here with freshman girlfriends are scared that theyre gonna get corona. Dudes worried about the wrong case
6977;YOU CAUSED THE CORONAVIRUS SURGE ! You don't have a clue what to do. You're a friggin' mess !!!
6978;This corona virus already fucking me up. I have to push back my launch two weeks
6979;Hi! I'm a designer out of a job and recently recovered from coronavirus. Can I send you a resume?
6980;How does the Israeli-Egyptian siege of Gaza affect the fight against coronavirus. SaveGazaFromCorona SiegeIsEpidemic
6981;Is April fools cancelled ? Cause Corona has played with us enough
6982;We waste thousands a year on insurance that never proves useful to us. Where is our Coronavirus insurance?
6983;Lockdown hai.. Everyone is inside their home practicing social distancing against corona virus..
6984;Coronavirus is almost awar in cz keeping pipo indoors is mostlikely
6985;If anything , Corona Virus has proved to us that theres nothing wrong with Eskom
6986;I repeat india is fighting with corona and idiots together!! RT if you agree!! CoronaJihad
6987;its 4/20 for a whole month we stuck inside lololololol somebody say april fools n tell me corona is a joke please
6988;Good morning, my Freaky Freaks!I'm curious... since this Coronavirus Season, have you'all been having sex more or less?
6989;going to pray to god tonight and ask him to make the corona be like oope april fools alright bye fam srry bout that my b
6990;anytime mentions corona, the beer or the actual disease in the future Im gonan get PTSD idc
6991;Yall think Corona gone be in the history books like the plague ?
6992;pretty homophobic that the colony of cockroaches in my house cant catch corona
6993;If someone makes an April Fool's joke regarding the COVID19 let's all just bash the fuck out of them
6994;gonna go out wearing low rise jeans after gaining the corona-15 just to feel something
6995;42,000 dead. Proof if it were needed that prayer doesn't work, faith healing doesn't work, Goop doesn't work and woo doesn't work. COVID19
6996;QUICK question: What will happen to the whole billion donated for the Corona virus relief oh Nigeria my country
6997;Ngl once this whole Corona thing is over I really wanna go campaign
6998;Coronavirus and a 6.5 earthquake in Boise? Can we just get this apocalypse over with, Im stressed.
6999;During this period, God will remain God of all of us. The COVID_19 has done much distractions but we will overcome.
7000;I hope tomorrow they be like... CORONAVIRUS WAS A PRANK STUPID BITCHESSS, yall can go back to yall normal lives again.
7001;"FOLLOW McCONNELL REASONING WHY YOU DIDN'T RESPOND SWIFTLY TO CORONAVIRUS ; BUSY WITH IMPEACHMENT!!!"
7002;Great study in mice that links smoking to the expansion of lung cells expressing the COVID-19 receptor ACE2.
7003;People have so much time these days. There's someone who just called my mom after 20 years. Thanks Corona.
7004;If you havent had corona yet its because you didnt have enough fun last month
7005;A girl at works mom (that she lives with) tested positive for corona. Do I take a leave of absence?
7006;Sad news to get up to that a 13yr old boy has died of coronavirus in the UK.
7007;Nice to see our company taking utmost care of all associates in the fight against Corona!
7008;I wish, all these disaster on 2020 including covid19 were all just a lie. I wish, I could have just fooled.
7009;Bought TP on Amazon, smelled like Corona, sent it back.
7010;RT hannahtrumn: PSA: If youre 18+ youre eligible for $1000 from PayPal due to the Corona Virus pandemic! (Ill link the site below)
7011;Maybe well all wake up tomorrow realize this was the craziest April AprilFools joke the world has ever fallen for. COVID19
7012;Im gonna be pissed if I caught the coronavirus bc I already had the swine flu so I feel like Ive already paid my deadly illness fees
7013;America has reached its highest peak in Coronavirus Deaths in 1 Day, 912. America always winning
7014;The coronavirus really said happy birthday oh wait actually April fools :)
7015;Nothing worse than falling for a guy during corona.... cant even hug him bc social distancing
7016;On my soul I do not fear no viruses yet alone the Coronavirus and if you truly fear this shit youre a spineless sheep with no faith
7017;boutta embroider everything in my house with flowers happy corona quarantine
7018;coronavirus has me breaking out more in a 13 day period than during all of my teenage years combined
7019;so stupid never imagined an IDOL to joke about having COVID-19. well there he is. Didn't even know abt him
7020;Interesting that the number of sealed indictments are in ballpark range of the predicted COVID19 deaths
7021;coronavirus covid19 summary count Coronavirus Cases: 858,126 Deaths: 42,140 Recovered: 177,141
7022;Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 COVID19
7023;I am trying to find religion of Corona. Heard your statement in the TV yesterday. I am sure you know it.
7024;My mothers husband really just said to get rid of the coronavirus germs you gotta wash your nose with
7025;In Italy todayCases 4053 (-4053) to 0 todayDeaths 837 (-837) to 0 COVID19Aus COVID19
7026;Im going to Atlanta in May so this corona shit need to calm down lol
7027;Libraries are dying. And that's a good thing in the age of corona-like viruses.
7028;wtf did i just watch? naka hisgut lage ni ug coronavirus
7029;You know dis corona shii gone too far after you say ion feel like eating
7030;My bf is taking me on a date on the living room floor in 10 minutes. Love in the time of corona.
7031;Pastors are waiting for covid19 to clear so they can return to church and continue heal the sick
7032;Did you notice since the Coronavirus we have had no storms, snow, noreaster? Kinda strange????
7033;mentally drained exhausted this corona shit gotta go its a weird time rn
7034;DAMNN they add more symptoms to the CORONA everyday... at this point we all infected
7035;Joe Exotic was the greatest gift we could have received during this Coronavirus crisis.
7036;YES. STAY HOME PEOPLE. FlattenTheCurve COVID19Ontario Covid_19
7037;LMAOOOOOOOOOOOOOOOOO Don just asked Chris if he wanted a six-pack of Corona! DON.
7038;me vs wanting to go to the hospital bc i feel reallt fucking bad vs not wanting corona virus hehhehhehe
7039;So the USA has nearly 4 times more new COVID19 cases today than other other country at 24,736. And the second highest daily deaths at 748.
7040;9.34% of all Australian Covid_19 cases have come from the Ruby Princess.
7041;CMyogi covid19 The sealing of districts in UP has created flutter among residents again beating the social distancing
7042;Is it propaganda, April fools, a gift from God, stupidity, on purpose? A lie? coronavirus
7043;Its April 1st can you please tell us coronavirus was made up and we can all leave our houses now
7044;Imagine the government sends us all a text message saying The coronavirus is fake April Fools... wyd?
7045;Might be a dumb question buuuuut with mosquitoes come for blood, can they carry the Coronavirus?
7046;Breaking Coronado city council voteS 3-2 to close city beaches on WEEKENDS in response to the coronavirus pandemic.
7047;Imagine waking up and hearing Coronavirus was a PR stunt for a new Netflix series about a virus, April Fools
7048;Look at it this way, if Yellowstone does erupt, the coronavirus suddenly won't be our biggest problem anymore.
7049;6 new confirmed case(s) in USA totaling 188,530 in this place. Already 858,377 worldwide. coronavirus covid19 Usa
7050;If the corona virus didn't take her life, she's probably going to live forever. Congratulations!
7051;Tomorrow being April first, April fools day, I have coronavirus is not a joke, nothing about this epidemic is funny anymore
7052;what the fuck. Im calling sticky fingaz hotline and its not going in!! Coronavirus?
7053;Gove and Jenrick causing total confusion over testing, this is orchestrated incompetence GMB COVID19 COVID19
7054;Id rather catch this mf corona virus before I catch feelings
7055;100k-200k deaths is what is predicted from the Coronavirus-Covid19
7056;For some reason, the song My Sharona keeps playing in my head, but the words change to My Corona.
7057;Just realized St. Patricks day and Illinois primary were two weeks ago. Symptoms of the coronavirus appear two to 14 days after exposure.
7058;I have heard that Cubanian Doctors have got the drug that cures the covid19 according to ccgtv today news
7059;I salute you all salutetocoronayodha the team of coronavirus yodha's like police officer,nurses,doctors and many more
7060;If she come out of quarantine without an ass she getting drop ladies COVID19 QuarantineRadio coronavirus StayAtHome
7061;if you plan ahead, then when things happen, youre prepared -hank hill COVID19
7062;If your feeling just fine dont let social media sucker you in to get tested for this corona shit.
7063;22 new confirmed case(s) in Afghanistan totaling 196 in this place. Already 858,938 worldwide. coronavirus covid19 Afghanistan
7064;rustie jusy came back online to defeat coronavirus and save humanity from itself
7065;FYI See below. Maybe this is why Trump did nothing about the Coronavirus.
7066;Corona is just hype or real threat? Give logical explanation if anyone have coronavirus IndiaVsCorona PMCARES VirusCorona COVID19
7067;Any other hay fever sufferers out there who are being eyed fearfully by their spouses as though they had COVID19?
7068;the nintendo switch twitter giveaway will be the thing that finally gives me coronavirus
7069;What a liar! Moscow Mitch is as bad as Liar in Chief DitchMitch2020 DitchMitch2020 COVID19
7070;Not too sure here, pretty sure I will know though by the time this corona shit done
7071;White people will have the nicest houses but can't even StayHome covid-19 rona coronavirus
7072;Its finally raining outside. Lord wash this corona away
7073;if corona come back in the fall during my 21st birthday AND thanksgiving?! i will never fuckin forgive yall
7074;Is it just me, or is there a concerted effort by the right to blame China (and therefore the Chinese) for the COVID19 outbreak?
7075;Govt Has Total Number of Households: To Control Covid19: Pay Each 20-30K For Food Lockdown KENYA for 21 Days. StayAtHome
7076;Check out piece emphasizing the need for COVID-19 tests in Latin America before is too late!
7077;Imagine waking up at tommarow and the president telling us Coronavirus this was all a joke ....
7078;This corona shit is blowing me cant even celebrate my 21st how I want to
7079;Can we make Twitter a place where we dont talk about corona virus? I come here for laughs not to have crippling anxiety
7080;Yes, Ive had coronavirus dreams. I keep dreaming of a giant bear thats coming for me and my family.
7081;Good thread on an internist's observations of her COVID19 patients course in hospital medtwitter
7082;Not as ill as Covid19 will no doubt make you.
7083;What if later in the afternoon Trump comes out and says the Corona Virus was a big April fools joke
7084;Ay corona time got a whole new meaning to it
7085;Durham police step up tactics to stop social gatherings corona
7086;and USA is reporting deaths under the assumption it's from CoronaVirus ... when is that going to stop? CoronaPsyop
7087;Hey It's Aprilso the coronavirus should be going away now just like you said.
7088;OBO There is one deadly virus called hunger go finish me before corona help me make I buy food 2007218893 zenith bank davido
7089;Anyone who pranks making jokes on Corona virus in the name of AprilFoolsDay , please know that you're not just an idiot but also a moron.
7090;Lets not let this covid19 pandemic distract you from the fact the Warriors blew a 3-1 lead in the 2016 NBA finals
7091;just heard on the radio can blowing a hairdryer up your nose kill the corona virus?
7092;Happy birthday girl I pray your heart is full at the end of the day COVID19 got nothing on you
7093;If it was hard finding a decent paying job before coronavirus its gona be a lot harder when unemployment is 10-20x higher
7094;Hearing LeafyIsHere say coronavirus is the most surreal thing I've ever experienced
7095;Keep in mind, in Dec 2019, not a single business guru predicted the Corona epidemic. Covid19usa coronavirus
7096;Who else feels like they need to paint goat blood above their front door? COVID19 coronavirus
7097;JumiaHeroes Good morning Kenyans, which precautions are you taking to prevent the spread of corona virus?
7098;At 2:45pm our Division Director, David Aronoff will be updating the community on CoVID-19. Tune in!
7099;Can we stop with the ex texting u during corona memes because thats me so mind ur business
7100;India! Only country which somehow made coronavirus issue into communal issue! Fucking retards
7101;If you could please remember the grandfather of a dear sweet lady I know in prayer. He is 90 and tested positive for Corona virus.
7102;Harsh Mandar is right ...nationalize the private Medical institutions...its medical Emergency...save Indians from Corona
7103;If you make Corona related April fools jokes then you're a doos and I hope you get diarrhoea
7104;Eat, watch, play tft,practice bunnyhop. Then repeat until corona is gone
7105;I saw this lady at the grocery store today she aint have no face mask or gloves on and she was smiling her ass out here spreading corona
7106;Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000
7107;ThankAnAveragePerson people working at 7/11 during the coronavirus, because I like going out to eat during midnight
7108;hi Trevor can I have u opinion about Michigan deal with Coronavirus gracias
7109;Chris Cuomo sounds winded his eyes look red and glassy! He should be resting not working Get well coronavirus COVID19
7110;URGENT..ECUADOR NEEDS INTERNATIONAL HELP, MANY PEOPLE ARE DIEYING BY CORONA VIRUS, CAN YOU PLEASE HELP OUR COUNTRY, WE APPRECIATED..!!!
7111;Deaths from flu virus have dropped rapidly because those that would have died from flu are dying from Corona virus.
7112;Dear Thank you for being there for me during the middle of coronavirus crisis. Love, Your biggest fan
7113;Corona really came through and just fucked up EVERYTHING! Please yall stay in the house so we can be done with this in April
7114;Because of COVID19, I am not going to do an April Fools' Day practical jokes and hoaxes. StaySafeStayHome
7115;Dominican Republic has had 1,109 cases with 51 (4.6%) deaths. COVID19 Coronavirus DominicanRepublic
7116;It's the last day in March and the golf courses are closed. It's like I'm back in Alberta! COVID19
7117;Excited for tomorrow when we discover this Corona thing was the most elaborate AprilFoolsDay joke ever. You got us, CDC! wishfulthinking
7118;When this coronavirus pandemic is over lets all act like responsible adults again TiaGranny
7119;I hope we wont get to see Jim Acosta face again during the daily coronavirus briefing. Ugh, the smugness!
7120;Coronavirus ruined 4/20 month before it even started. Guess Ill have to wait a hundred more years
7121;Anyone kind of think the will just say AprilFools about this whole coronavirus thing tomorrow?
7122;Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads.. PMKcallsCurfewExtension
7123;CORONAVIRUS TRUMP Tue, 31 Mar 2020 23:00:00 CDT
7124;I firmly believe the Coronavirus came to light so that earth could heal from the pain weve put it through
7125;Just got my second email from a student w/ an immediate family member infected with COVID19
7126;Strict lock down and social distancing. These are the only safer ways to overcome the Pandemic. COVID19
7127;I miss my peeps and everything and this stupid coronavirus is so stupid and not fair but hey its for our safety to be careful and healthy
7128;my neighbor BLASTING Mac Dre with the patio wide open complaining about Corona
7129;Heres free game ppl are MAD bored rn I wouldnt take anyone or thing serious till this corona over
7130;Dr. Fauci on says they are not sure whether the summer weather will diminish coronavirus.
7131;How are you guys keeping mentally and physically fit during this madness? coronavirus fitness health whatsnew
7132;I've never worn sweatpants so many days in a row before. COVID19
7133;How many people gon post fake articles tomorrow saying the cure for coronavirus was found for april fools??
7134;People can find anything they want on the internet. I prefer to listen to the coronavirus experts.
7135;Presido should release Corona Virus funds round other states oo before all other Governors test positive ooo
7136;nah yeah i'm going mental i can't even see who i'm tryna see... corona can PISS off
7137;due to personal reasons i will be sleeping until they have found a cure for the corona virus, goodnight.
7138;AS SOON AS CORONA IS OVER IM BOOKING A NO RETURN FLIGHT TO ALGERIA IVE HAD ENOUGH
7139;Every little bit helps we shouldn't discourage donations no matter how big or small we need to be United to fight Covid_19
7140;I havent been to see my chiropractor in 18 days bc of corona (I usually go 2-3x a week) and honestly soon I wont be able two walk 4 feet
7141;Star Wars actor Andrew Jack has died aged 76 in the UK as a result of coronavirus
7142;World is trying to its best to fight against COVID_19 and india is bzy with... JammuAndKashmir
7143;goodnight. sleep tight, and dont let the corona bite
7144;Still waiting for trump to say APRIL FOOLS corona was just a joke Ha ha
7145;Some lady just compared covid-19 (a pandemic) to ABORTIONS welcome to my town
7146;Miss corona is gonna have to catch these hands for infecting Jaejoong. Im-
7147;In the last 12 hours 240 new corona cases have been detected in our country.why this? This is due to tabligi jamaat and maulana.
7148;In the last hour, it is estimated that 121 people tweeted that they have been laid off. CoronaVirus COVID19
7149;People stop annoying an follow the procedures bcz this corona thing is very serious
7150;Its been revealed that the Coronavirus is FAKE! It was all a hoaxThey April fooled tf outta our dumb assesHAPPY APRIL FIRST
7151;I really wish people wouldn't tweet fake info HulkHogan does not have COVID19 he has torn his biceps while working out in a Gym!
7152;Trump's COVID19 plan: kill enough Americans so that everybody is farther apart from each other.
7153;Yall still using bathrooms not washing yall hands afterwards this why this corona is spreading fast now
7154;Dont know what's more scary coronavirus or this PoliceState we are slowly finding ourselves in! Goodbye judiciary
7155;Coronavirus delaying my business start date, and although Im frustrated... i think i can benefit better than i think .
7156;I SWEAR TO GOD IF SOMEONE SAYS APRIL FOOLS WITH THIS CORONA VIRUS SHIT IM FLIPPIN OUT.
7157;Corona virus has a big ego, he will not come to your house unless you go out and invite him,So please stay home!!
7158;I'm waiting for public figure whos brave enough to Tweet We've found the Vaccine of covid19. Hehe april mop.
7159;My mommys family suppose to be having their family reunion in Turks this summer I hope corona doesnt cancel that too cause I wanna gooooo
7160;Happy new month fellas..... Have u tried buying recharge card in your area..... Network people have add corona fee join
7161;Ill never know if I got the Coronavirus bc theres no way in hell yall putting a swab in the back of my throat through my nose.
7162;So my mom went to test for corona today.... lets just hope she doesnt have it and she is just sick/ has the flu...
7163;. Director says even people who test negative for coronavirus should stay home and stay away from others if they are sick.
7164;ms corona rlly made my study habits f*cked up and my motivation to study has changed dramatically
7165;i need Meredith Grey to find a cure for Corona so i can go outside ..
7166;Heat not Cold Sun not Rain God help us o COVID19
7167;How does the Israeli-Egyptian siege of Gaza affect the fight against coronavirus. SaveGazaFromCorona SiegeIsEpidemic
7168;Love that Facebook launched a community support hub today. Check it out. COVID19 Coronavirus
7169;sir how about sunbathing ? Could kill corona virus ? Herr in indonesia there are myth about this.
7170;"US states with &gt;10,000 COVID19 cases: 3/31: 2 (NY, NJ)"
7171;you dont realize how bad coronavirus is until multiple family members have it. STAY INSIDE AND STAY SAFE!!!
7172;1/3/2020 Staff: Mr President, what are we gonna do about the coronavirus? Trump: NOT IN MY SWING!
7173;Delivery men/women THANK YOU!! Still working during COVID19
7174;my throat is sore-ish. Corona or the jalapeo I accidentally ingested at dinner(I hate them)
7175;I. Fucking. Hate. Our. President. And. Government. That. Kisses. His. Stupid. Ass. Coronavirus is just a game to these sick fucks.
7176;thisll be used as found footage in the corona horror movie in 30 years time
7177;bring awareness to coronavirus l m f a o o k d u d e
7178;just said i feel like corona isnt even a pandemic, its a mind thing. maam?
7179;no, its not an april fool surprise , this corona shit is real,,,vucheq,,, StayAtHome dirumahaja
7180;Man its a really good thing that by April 1st, with the warmer weather, the whole corona virus thing will just disappear...
7181;Lil critical talm bout come to the A... corona virus boyy
7182;Tell your crush you like him/her today ! Corona ka koi bharosa nahi
7183;How can you predict a Corona virus pandemic last year in october? Naah this sounds too fishy
7184;if only the corona was a april fools prank. im tired of being trapped inside and seeing all of these wholesome people die from it
7185;Number of confirmed COVID19 cases in Africa has now surpassed 10,000 .. Theres trouble on the Continent .. StayHome StaySafe
7186;We all have that one drunkard uncle mwenye hajasoma but anajua story zote za corona
7187;Not6FeetApart Put homeless people in hotels!!! COVID19 Fuck you, Nevada !!!
7188;PTI_News: 23 new coronavirus cases in Delhi, total rises to 120: Health Department
7189;mollo o timme neng ka daar australia? obviously since corona, motho ain't heard much about that.
7190;its april fools im hoping the government says this corona shit is a joke
7191;COVID19 exposing all our systems to be dehumanizing, fake, and inefficient to the masses is *chef kiss* magnifico
7192;jaejoong: j have corona jaejoong: JK jaejoongs mind: we are dying... dont lie..
7193;Calling Corona Virus rona like she the nastiest little girl in the 5th grade.
7194;I tested negative for coronavirus. So now basically I don't know what's been making me sick for weeks
7195;love him or hate him dr. gregory house couldve cured corona within a week
7196;Not @ my mom promising to split her check with me since corona fucked up my plans
7197;I have dream: que le corona virus ne fasse plus crever que des ordures ...
7198;Why isn't the UK government releasing numbers of recovered COVID19 cases? It's been saying 135 for 1 month now. COVID19
7199;New York is fast approaching a day where more people will die of COVID19 than 9/11.
7200;I'm glad sneezing isn't a symptom for covid19. If it was, i would've been dead a few days ago.
7201;My boyfriend tested negative for covid19 and I can maybe (maybe... it's complicated) go back to work at my essential job tomorrow. Woo!
7202;Calld my momma earlier she gon txt me stp sendin corona Thru da phone waves im done wit her ass
7203;In the last hour, it is estimated that 162 people tweeted that they have been laid off. CoronaVirus COVID19
7204;Is 100,000 fatalities all part of the winning, or am I missing something? winning Coronavirus
7205;Been making all these BOMB keto dishes and I can't fucking smell or taste them COVID19
7206;april fools corona is fake - ha jk i wishhhh
7207;this corona virus thing is just an excuse for the government to stop me from getting a 3 plate bench before summer
7208;I would willing get corona to watch the Nicks play the Cavs rn
7209;its been 20 mins into April fools still waiting for TRUMP to say that this whole CORONA thing was all a prank haha
7210;this corona shit gotta go cuz I got plots this summer
7211;NEW: US Coronavirus death toll has supassed 4,000.
7212;Reinfection due to New Varients in short time is most likely explanation of danger by Covid19
7213;I just need to know my favs , and are safe from the coronavirus
7214;I already loved my cat to an unhealthy degree pre COVID19 but being quarantined with her its painful how much I love her
7215;What a miracle! Flu got cured by covid 19. Good lock to ur family. Covid_19 coronavirus TrumpVirus
7216;Bey its so sad seeing these people talk about their coronavirus experiences
7217;Lmfaoo Im really here working out like Im bout to take on Corona in the main event for wrestlemania somebody stop me
7218;Let us circle back to tbis issue after we have defeated Corona
7219;120 new confirmed case(s) in India totaling 5,480 in this place. Already 2,889,884 worldwide. coronavirus covid19 India
7220;Hydrothermal therapy can boost innate immunity cell in body which is responsible to fight against COVID19. medcram
7221;dogs are the superior pet!!! cats can get aids, dogs cant, cats get corona virus, dogs dont
7222;This is absolute unadulterated corporate welfare grossly irresponsible to do in the middle of COVID19 ableg
7223;Love seeing Jim get rolled. Cant believe hes still masquerading as a journalist COVID19US Covid19usa
7224;That COVID19 hit Louisiana hard! And its been A lot of travel back and forth for some people for crawfish and other seafood..
7225;Fg didnt. Prices have fallen by default of corona. Stop praising this people for nothing they do
7226;jaejoong rlly tried to say he was raising awareness as if coronavirus hasnt been the main topic of discussion for so long
7227;shit sad fr was just getting happy for sun dress season fuck Corona
7228;Wuhan Chinese virus spread Not spread Shanghai and other Chinese Area Yes. Chinese corona weapon
7229;Man I heard somebody in China ate a Bat and thats how this Corona Shxt started...thats what I HEARD mane
7230;For the first time ever the entire World shares a wish. God please delete 2020...Waiting for 2021!!! Corona
7231;Maybe we'll find out that coronavirus was one big April Fools joke tomorrow.
7232;You can get the coronavirus twice its just unclear how long youre immune to it.
7233;Don't let coronavirus make you forget it's gonna be 420 for 30 days straight starting tomorrow
7234;All my exs wont leave me alone during this dumb ass pandemic bitch why tf u dont have corona
7235;Medicines Patent Pool: not a new idea. Jump into the Pool! COVID19
7236;After tabligi jamate problem, in todays scenario of Covid19 should we keep distance from every Muslim for our safety ?????
7237;would be great if each of your players would donate a million to help those affected by coronavirus sharethewealth
7238;im still waiting for someone to say april fools to this whole corona thing
7239;. I hope you're doing better my love. You're so going to beat this Corona bitch. Love you.
7240;I think its got the point now where coronavirus jokes are a bit out of order after like 50,000 have died across the world
7241;If the corona virus was a person mfs from Cincinnati woulda been aired yo mama house out
7242;UPDATE: New cases of coronavirus COVID19 COVID_19 in US (+488, tot. 189035), Japan (+276, tot. 2229), Canada (+64, tot. 8591)
7243;Need to drive like mega-awareness of Zoom security issues since everyone not totally sick with COVID19 uses it!
7244;please take care of your healthy this corona pandemic is scary!!!
7245;How can I send/transfer money in canteen account of my brother who is in mandoli jail no 11 during this corona sankat
7246;Remember that writer from Italy who said the U.S. had 2 weeks till corona humbles us... yeah.
7247;Ima start back ordering stuff when this corona shit over
7248;Happy to redeem all my reward points in the company Got my new electric stove plus I donated some on Red Cross to fight COVID19.
7249;Coronavirus outbreak in India: From 1 to 2,500 cases: 9 weeks From 2,500 to 5,000 cases: 6 days
7250;BREAKING NEWS: Morgan Freeman Sadly passed a store today only to find out it was closed due to Coronavirus
7251;Most of the Corona patients are musl!ms. Corona affects male fertility system
7252;On the bright side? Most of my feed is about the earthquake and not the Coronavirus? I guess Ill take what I can get
7253;Corona episode of cheers is Sam and Diane breaking up and getting back together 8 times while they are stuck inside the bar together
7254;Pink eye now a symptom for corona..theres an ass eating season tweet somewhere in there.
7255;BBCNews BBCNewsOne coronavirus So, that begs the question, how safe are passengers on public transport during this health emergency?
7256;its April fools, sooo whos gonna say duke about this corona virus??? AprilFoolsDay AprilFools
7257;Its crazy one week into lockdown and Im already broke and have no food quaratinesucks COVID19
7258;I already know the first April Fools joke for tomorrow is going to be Breaking:Cure for Coronavirus is found
7259;What if the corona virus was all just one big April fools joke on the world
7260;Think the Chinese should be held accountable for the outbreak of Corona virus dirty bas***ds
7261;My coworker stay yelling corona virus in public places like dude stfu
7262;What about the health hazards of massive use of disinfectants, sanitizers and aerosols? COVID19
7263;Many people have MSc. Corona from WhatsApp University of Gossip
7264;Coronavirus traces been found in toast, weve got no chance now
7265;COVID19: The virus that crippled the fossil fuel industry.
7266;georgia ami it wouldve been 46 days until our concert if corona wasnt a little bitch
7267;Corona really has me saying FaceTime me instead of come over and I hate it
7268;the coronavirus isnt gonna kill me whats gonna kill me is all these online assignments
7269;ok im ready to spend all day drunk on the boat @ the lake this coronavirus needs to disappear bc my summer is not stopping for no one
7270;i need this corona shit to be over so i can see two very important people, my boyfriend and my eye doctor
7271;Someone needs to tell Corona Lasha daVirus she isnt welcome here. I put that on sanitizer and bubble baths.
7272;Things I am getting to learn thanks to Covid_19 Informative thread on evolution of legal language
7273;The only gd thing about this corona lockdown phase...... . . . A highly polluted city is null in pollution
7274;Friendly reminder not to pull pranks about the coronavirus tomorrow!! Some people are really gullible!! @ my family
